,Test Types,Gene,T-statistic,Regulation,P-value,Significance,Warnings
27,Weighted Mean Firing Rate (Hz),SLITRK5,-0.7234848683004721,Down-Regulated,0.47304520137924466,Not Significant,No Warning
28,Weighted Mean Firing Rate (Hz),THSD7 1,0.3240714261848323,Up-Regulated,0.7473529405172646,Not Significant,No Warning
29,Weighted Mean Firing Rate (Hz),THSD7 2,0.05983305365810733,Up-Regulated,0.9525477916879287,Not Significant,No Warning
30,Number of Bursts,GPR37L 1,0.600202132405908,Up-Regulated,0.5513171314469404,Not Significant,No Warning
31,Number of Bursts,GPR37L 2,2.015477399969114,Up-Regulated,0.04971887489217058,Significant diff between gene and control,No Warning
32,Number of Bursts,LGI2 A12,1.045737451686746,Up-Regulated,0.3011464580777829,Not Significant,No Warning
33,Number of Bursts,SLITRK5,0.46219744987447486,Up-Regulated,0.6461184680710531,Not Significant,No Warning
34,Number of Bursts,THSD7 1,1.3655059397742129,Up-Regulated,0.17873461183534184,Not Significant,No Warning
35,Number of Bursts,THSD7 2,1.026045070431663,Up-Regulated,0.3102358244405039,Not Significant,No Warning
36,Number of Bursting Electrodes,GPR37L 1,0.08810450028212513,Up-Regulated,0.9301760682454611,Not Significant,No Warning
37,Number of Bursting Electrodes,GPR37L 2,0.5549601046282325,Up-Regulated,0.5816106482562913,Not Significant,No Warning
38,Number of Bursting Electrodes,LGI2 A12,1.111859218769314,Up-Regulated,0.2719760763523066,Not Significant,No Warning
39,Number of Bursting Electrodes,SLITRK5,-0.6109215597192628,Down-Regulated,0.5442586260827915,Not Significant,No Warning
40,Number of Bursting Electrodes,THSD7 1,0.5944839663374711,Up-Regulated,0.5551013412977734,Not Significant,No Warning
41,Number of Bursting Electrodes,THSD7 2,0.44243042487046996,Up-Regulated,0.660251156997155,Not Significant,No Warning
42,Burst Duration - Avg (sec),GPR37L 1,-0.789700599595526,Down-Regulated,0.4337546026083705,Not Significant,No Warning
43,Burst Duration - Avg (sec),GPR37L 2,-0.7632391985608991,Down-Regulated,0.4492175326890485,Not Significant,No Warning
44,Burst Duration - Avg (sec),LGI2 A12,0.5376404034396266,Up-Regulated,0.5934169895704529,Not Significant,No Warning
45,Burst Duration - Avg (sec),SLITRK5,-4.527354137371257,Down-Regulated,4.210477397752114e-05,Significant diff between gene and control,No Warning
46,Burst Duration - Avg (sec),THSD7 1,-1.2136257037743972,Down-Regulated,0.23108545830908847,Not Significant,No Warning
47,Burst Duration - Avg (sec),THSD7 2,-0.4219898255347024,Down-Regulated,0.6749982080876162,Not Significant,No Warning
48,Burst Duration - Std (sec),GPR37L 1,-0.14778015095014913,Down-Regulated,0.8831621477374563,Not Significant,No Warning
49,Burst Duration - Std (sec),GPR37L 2,-1.958743754635857,Down-Regulated,0.056221480194190286,Not Significant,No Warning
50,Burst Duration - Std (sec),LGI2 A12,0.5378825726748402,Up-Regulated,0.5932511308255191,Not Significant,No Warning
51,Burst Duration - Std (sec),SLITRK5,-3.699257471498433,Down-Regulated,0.0005756385446579643,Significant diff between gene and control,No Warning
52,Burst Duration - Std (sec),THSD7 1,-0.47255396782470216,Down-Regulated,0.638765848686188,Not Significant,No Warning
53,Burst Duration - Std (sec),THSD7 2,0.12374528511728021,Up-Regulated,0.9020560926710905,Not Significant,No Warning
54,Number of Spikes per Burst - Avg,GPR37L 1,-2.5315467029366614,Down-Regulated,0.014837075281879034,Significant diff between gene and control,No Warning
55,Number of Spikes per Burst - Avg,GPR37L 2,-0.9593618675465768,Down-Regulated,0.3423921025917316,Not Significant,No Warning
56,Number of Spikes per Burst - Avg,LGI2 A12,0.15590491127208939,Up-Regulated,0.8767901563210108,Not Significant,No Warning
57,Number of Spikes per Burst - Avg,SLITRK5,-3.214402374020845,Down-Regulated,0.0023914419140963167,Significant diff between gene and control,No Warning
58,Number of Spikes per Burst - Avg,THSD7 1,-2.300485020141323,Down-Regulated,0.026005579919033642,Significant diff between gene and control,No Warning
59,Number of Spikes per Burst - Avg,THSD7 2,-2.1944021875987283,Down-Regulated,0.03329435275317879,Significant diff between gene and control,No Warning
60,Number of Spikes per Burst - Std,GPR37L 1,0.19045661979636624,Up-Regulated,0.8497893877096689,Not Significant,No Warning
61,Number of Spikes per Burst - Std,GPR37L 2,-0.9619227367312357,Down-Regulated,0.3411178751357281,Not Significant,No Warning
62,Number of Spikes per Burst - Std,LGI2 A12,1.0196446935871057,Up-Regulated,0.3132299164557092,Not Significant,No Warning
63,Number of Spikes per Burst - Std,SLITRK5,-2.3175443389997885,Down-Regulated,0.024976763824918487,Significant diff between gene and control,No Warning
64,Number of Spikes per Burst - Std,THSD7 1,0.29189854364648055,Up-Regulated,0.7716766161106523,Not Significant,No Warning
65,Number of Spikes per Burst - Std,THSD7 2,0.367664622631377,Up-Regulated,0.7148096355762542,Not Significant,No Warning
66,Mean ISI within Burst - Avg (sec),GPR37L 1,1.7295647181034326,Up-Regulated,0.09041401759069981,Not Significant,No Warning
67,Mean ISI within Burst - Avg (sec),GPR37L 2,0.7710648982302353,Up-Regulated,0.4446111844659686,Not Significant,No Warning
68,Mean ISI within Burst - Avg (sec),LGI2 A12,1.1806843503534532,Up-Regulated,0.24379725897449672,Not Significant,No Warning
69,Mean ISI within Burst - Avg (sec),SLITRK5,-2.251156499423431,Down-Regulated,0.029196516110507033,Significant diff between gene and control,No Warning
70,Mean ISI within Burst - Avg (sec),THSD7 1,1.208174073038695,Up-Regulated,0.23315495096902883,Not Significant,No Warning
71,Mean ISI within Burst - Avg (sec),THSD7 2,1.9915863966965244,Up-Regulated,0.05237330262435296,Not Significant,No Warning
72,Mean ISI within Burst - Std (sec),GPR37L 1,1.5996477817655295,Up-Regulated,0.11652349334168957,Not Significant,No Warning
73,Mean ISI within Burst - Std (sec),GPR37L 2,1.8310429127798045,Up-Regulated,0.07357570323314105,Not Significant,No Warning
74,Mean ISI within Burst - Std (sec),LGI2 A12,0.7710780712730132,Up-Regulated,0.4446034541104802,Not Significant,No Warning
75,Mean ISI within Burst - Std (sec),SLITRK5,-0.9764764462446318,Down-Regulated,0.33393593278390865,Not Significant,No Warning
76,Mean ISI within Burst - Std (sec),THSD7 1,0.994807721075627,Up-Regulated,0.32503419572322456,Not Significant,No Warning
77,Mean ISI within Burst - Std (sec),THSD7 2,1.908718077294674,Up-Regulated,0.06254926121362277,Not Significant,No Warning
78,Median ISI within Burst - Avg (sec),GPR37L 1,0.8117676362898871,Up-Regulated,0.42110586331442756,Not Significant,No Warning
79,Median ISI within Burst - Avg (sec),GPR37L 2,0.942031209821513,Up-Regulated,0.35109792583796395,Not Significant,No Warning
80,Median ISI within Burst - Avg (sec),LGI2 A12,0.8490182532676576,Up-Regulated,0.4002680436518061,Not Significant,No Warning
81,Median ISI within Burst - Avg (sec),SLITRK5,-0.49073470550517784,Down-Regulated,0.6259470587156255,Not Significant,No Warning
82,Median ISI within Burst - Avg (sec),THSD7 1,0.522495597969929,Up-Regulated,0.6038327656551783,Not Significant,No Warning
83,Median ISI within Burst - Avg (sec),THSD7 2,1.499408752674302,Up-Regulated,0.14059999688885116,Not Significant,No Warning
84,Median ISI within Burst - Std (sec),GPR37L 1,0.06659335694385025,Up-Regulated,0.9471940333390261,Not Significant,No Warning
85,Median ISI within Burst - Std (sec),GPR37L 2,1.2357682415201943,Up-Regulated,0.22281848423132816,Not Significant,No Warning
86,Median ISI within Burst - Std (sec),LGI2 A12,0.4967130017673038,Up-Regulated,0.6217570351172903,Not Significant,No Warning
87,Median ISI within Burst - Std (sec),SLITRK5,-1.0950930083683894,Down-Regulated,0.27917670673245476,Not Significant,No Warning
88,Median ISI within Burst - Std (sec),THSD7 1,0.1260013378166581,Up-Regulated,0.900279981999607,Not Significant,No Warning
89,Median ISI within Burst - Std (sec),THSD7 2,0.7497449688964982,Up-Regulated,0.4572258166443556,Not Significant,No Warning
90,Median/Mean ISI within Burst - Avg,GPR37L 1,-0.7953128156057452,Down-Regulated,0.43051636265745286,Not Significant,No Warning
91,Median/Mean ISI within Burst - Avg,GPR37L 2,0.8816829288796675,Up-Regulated,0.38253226431038434,Not Significant,No Warning
92,Median/Mean ISI within Burst - Avg,LGI2 A12,-1.3537083461747061,Down-Regulated,0.18244374307476927,Not Significant,No Warning
93,Median/Mean ISI within Burst - Avg,SLITRK5,4.22930008305498,Up-Regulated,0.00011034156069557078,Significant diff between gene and control,No Warning
94,Median/Mean ISI within Burst - Avg,THSD7 1,-0.6799740484678838,Down-Regulated,0.49992884262893234,Not Significant,No Warning
95,Median/Mean ISI within Burst - Avg,THSD7 2,-0.2184272395924574,Down-Regulated,0.8280624187821042,Not Significant,No Warning
96,Median/Mean ISI within Burst - Std,GPR37L 1,0.03505150490390023,Up-Regulated,0.9721903344824376,Not Significant,No Warning
97,Median/Mean ISI within Burst - Std,GPR37L 2,0.7346362613432131,Up-Regulated,0.46628974101824483,Not Significant,No Warning
98,Median/Mean ISI within Burst - Std,LGI2 A12,-0.4746049695716716,Down-Regulated,0.6373140484305058,Not Significant,No Warning
99,Median/Mean ISI within Burst - Std,SLITRK5,-0.4143266556051693,Down-Regulated,0.6805606576073374,Not Significant,No Warning
100,Median/Mean ISI within Burst - Std,THSD7 1,-0.41054796294766566,Down-Regulated,0.6833101352375768,Not Significant,No Warning
101,Median/Mean ISI within Burst - Std,THSD7 2,0.3406198646019686,Up-Regulated,0.7349405400611144,Not Significant,No Warning
102,Inter-Burst Interval - Avg (sec),GPR37L 1,-1.5467246365622587,Down-Regulated,0.12878256639291305,Not Significant,No Warning
103,Inter-Burst Interval - Avg (sec),GPR37L 2,-2.2093788028672874,Down-Regulated,0.03216633537569854,Significant diff between gene and control,No Warning
104,Inter-Burst Interval - Avg (sec),LGI2 A12,-1.5247624403158675,Down-Regulated,0.1341648120768557,Not Significant,No Warning
105,Inter-Burst Interval - Avg (sec),SLITRK5,-1.9153690476227725,Down-Regulated,0.06167436074614422,Not Significant,No Warning
106,Inter-Burst Interval - Avg (sec),THSD7 1,-1.983993717509348,Down-Regulated,0.05324213355800331,Not Significant,No Warning
107,Inter-Burst Interval - Avg (sec),THSD7 2,-2.0491968281775406,Down-Regulated,0.04617113738901445,Significant diff between gene and control,No Warning
108,Inter-Burst Interval - Std (sec),GPR37L 1,1.1809655581185194,Up-Regulated,0.243686636746921,Not Significant,No Warning
109,Inter-Burst Interval - Std (sec),GPR37L 2,0.9527953402045657,Up-Regulated,0.34567379635162143,Not Significant,No Warning
110,Inter-Burst Interval - Std (sec),LGI2 A12,0.949824402805648,Up-Regulated,0.3471653358683692,Not Significant,No Warning
111,Inter-Burst Interval - Std (sec),SLITRK5,0.7242163134315971,Up-Regulated,0.47260039707173607,Not Significant,No Warning
112,Inter-Burst Interval - Std (sec),THSD7 1,1.5623755015431802,Up-Regulated,0.125053824502195,Not Significant,No Warning
113,Inter-Burst Interval - Std (sec),THSD7 2,0.7721594046206279,Up-Regulated,0.4439691638630907,Not Significant,No Warning
114,Burst Frequency - Avg (Hz),GPR37L 1,0.7248520984577626,Up-Regulated,0.4722139586283801,Not Significant,No Warning
115,Burst Frequency - Avg (Hz),GPR37L 2,2.004531198646379,Up-Regulated,0.05092024812849306,Not Significant,No Warning
116,Burst Frequency - Avg (Hz),LGI2 A12,0.8933037220641141,Up-Regulated,0.3763443883982259,Not Significant,No Warning
117,Burst Frequency - Avg (Hz),SLITRK5,0.6757277423129863,Up-Regulated,0.5025966386875993,Not Significant,No Warning
118,Burst Frequency - Avg (Hz),THSD7 1,1.281490807783335,Up-Regulated,0.20644356664839705,Not Significant,No Warning
119,Burst Frequency - Avg (Hz),THSD7 2,0.9127822310304625,Up-Regulated,0.3661164180657359,Not Significant,No Warning
120,Burst Frequency - Std (Hz),GPR37L 1,2.417594652356753,Up-Regulated,0.01964357594244202,Significant diff between gene and control,No Warning
121,Burst Frequency - Std (Hz),GPR37L 2,2.667001863920003,Up-Regulated,0.01052873442528085,Significant diff between gene and control,No Warning
122,Burst Frequency - Std (Hz),LGI2 A12,2.2312710238759745,Up-Regulated,0.03057830464286006,Significant diff between gene and control,No Warning
123,Burst Frequency - Std (Hz),SLITRK5,1.8443739744704397,Up-Regulated,0.07157402224441342,Not Significant,No Warning
124,Burst Frequency - Std (Hz),THSD7 1,2.4174988822861843,Up-Regulated,0.01964814786859303,Significant diff between gene and control,No Warning
125,Burst Frequency - Std (Hz),THSD7 2,2.2376668622281137,Up-Regulated,0.03012767416022445,Significant diff between gene and control,No Warning
126,IBI Coefficient of Variation - Avg,GPR37L 1,0.8578438369498046,Up-Regulated,0.3954264002000013,Not Significant,No Warning
127,IBI Coefficient of Variation - Avg,GPR37L 2,2.9575615166873495,Up-Regulated,0.0048821740420044975,Significant diff between gene and control,No Warning
128,IBI Coefficient of Variation - Avg,LGI2 A12,0.21421430481994586,Up-Regulated,0.831326698890605,Not Significant,No Warning
129,IBI Coefficient of Variation - Avg,SLITRK5,-1.9505070976856689,Down-Regulated,0.05722387969086963,Not Significant,No Warning
130,IBI Coefficient of Variation - Avg,THSD7 1,0.7287010846522849,Up-Regulated,0.4698783375238885,Not Significant,No Warning
131,IBI Coefficient of Variation - Avg,THSD7 2,0.11557263832669498,Up-Regulated,0.9084943035363722,Not Significant,No Warning
132,IBI Coefficient of Variation - Std,GPR37L 1,1.3647467260269632,Up-Regulated,0.1789715491793237,Not Significant,No Warning
133,IBI Coefficient of Variation - Std,GPR37L 2,1.786278118591673,Up-Regulated,0.08064626278872447,Not Significant,No Warning
134,IBI Coefficient of Variation - Std,LGI2 A12,2.238889039925056,Up-Regulated,0.030042237214736124,Significant diff between gene and control,No Warning
135,IBI Coefficient of Variation - Std,SLITRK5,-0.8709053467048101,Down-Regulated,0.38832837763456507,Not Significant,No Warning
136,IBI Coefficient of Variation - Std,THSD7 1,1.978578773372279,Up-Regulated,0.053869337017307804,Not Significant,No Warning
137,IBI Coefficient of Variation - Std,THSD7 2,1.394279983160863,Up-Regulated,0.1699313273108233,Not Significant,No Warning
138,Burst Percentage - Avg,GPR37L 1,-0.23991708376070042,Down-Regulated,0.8114604596503024,Not Significant,No Warning
139,Burst Percentage - Avg,GPR37L 2,0.26203314903079633,Up-Regulated,0.7944657470793975,Not Significant,No Warning
140,Burst Percentage - Avg,LGI2 A12,0.9805732980215169,Up-Regulated,0.3319325213696446,Not Significant,No Warning
141,Burst Percentage - Avg,SLITRK5,-0.7263170715066701,Down-Regulated,0.47132421369268906,Not Significant,No Warning
142,Burst Percentage - Avg,THSD7 1,0.07471815458330501,Up-Regulated,0.9407629559775239,Not Significant,No Warning
143,Burst Percentage - Avg,THSD7 2,-0.25183503494824355,Down-Regulated,0.8022903426286141,Not Significant,No Warning
144,Burst Percentage - Std,GPR37L 1,0.7268149808420087,Up-Regulated,0.47102202824180484,Not Significant,No Warning
145,Burst Percentage - Std,GPR37L 2,1.6096839012788056,Up-Regulated,0.11430903962718329,Not Significant,No Warning
146,Burst Percentage - Std,LGI2 A12,-0.06775396010463369,Down-Regulated,0.9462751453174774,Not Significant,No Warning
147,Burst Percentage - Std,SLITRK5,1.5938566658298947,Up-Regulated,0.11781705027351397,Not Significant,No Warning
148,Burst Percentage - Std,THSD7 1,2.1284498849145677,Up-Regulated,0.03868789938657034,Significant diff between gene and control,No Warning
149,Burst Percentage - Std,THSD7 2,1.7195587333944529,Up-Regulated,0.09223555304836802,Not Significant,No Warning
150,Number of Network Bursts,GPR37L 1,0.10366185667405739,Up-Regulated,0.9178883352735728,Not Significant,No Warning
151,Number of Network Bursts,GPR37L 2,1.4228005809402005,Up-Regulated,0.16154061348741058,Not Significant,No Warning
152,Number of Network Bursts,LGI2 A12,0.6465828434837229,Up-Regulated,0.5211152220945825,Not Significant,No Warning
153,Number of Network Bursts,SLITRK5,0.7946900839290301,Up-Regulated,0.43087496158028793,Not Significant,No Warning
154,Number of Network Bursts,THSD7 1,0.992585983997059,Up-Regulated,0.3261045096088523,Not Significant,No Warning
155,Number of Network Bursts,THSD7 2,0.766802768726743,Up-Regulated,0.44711649158857203,Not Significant,No Warning
156,Network Burst Frequency,GPR37L 1,0.12482317707195913,Up-Regulated,0.9012074426258809,Not Significant,No Warning
157,Network Burst Frequency,GPR37L 2,1.2619788797683553,Up-Regulated,0.2133177268502343,Not Significant,No Warning
158,Network Burst Frequency,LGI2 A12,0.47547121390527913,Up-Regulated,0.636701309048044,Not Significant,No Warning
159,Network Burst Frequency,SLITRK5,1.211594104275962,Up-Regulated,0.23185509238767088,Not Significant,No Warning
160,Network Burst Frequency,THSD7 1,0.8196836150534583,Up-Regulated,0.4166234786184956,Not Significant,No Warning
161,Network Burst Frequency,THSD7 2,0.5986158860526785,Up-Regulated,0.5523655751388633,Not Significant,No Warning
162,Network Burst Duration - Avg (sec),GPR37L 1,-0.45234615611881446,Down-Regulated,0.6531457105950489,Not Significant,No Warning
163,Network Burst Duration - Avg (sec),GPR37L 2,-1.0619375775142628,Down-Regulated,0.29380764333424514,Not Significant,No Warning
164,Network Burst Duration - Avg (sec),LGI2 A12,1.219137320298305,Up-Regulated,0.2290069296911124,Not Significant,No Warning
165,Network Burst Duration - Avg (sec),SLITRK5,-3.6578448577300375,Down-Regulated,0.0006524062698475189,Significant diff between gene and control,No Warning
166,Network Burst Duration - Avg (sec),THSD7 1,-0.7381015349291973,Down-Regulated,0.464201813086484,Not Significant,No Warning
167,Network Burst Duration - Avg (sec),THSD7 2,-0.6654770437268375,Down-Regulated,0.5090686805826383,Not Significant,No Warning
168,Network Burst Duration - Std (sec),GPR37L 1,1.0262612063598044,Up-Regulated,0.3101350579595776,Not Significant,No Warning
169,Network Burst Duration - Std (sec),GPR37L 2,0.39890165761412677,Up-Regulated,0.6918114907632691,Not Significant,No Warning
170,Network Burst Duration - Std (sec),LGI2 A12,1.9332514353917762,Up-Regulated,0.05937374536694581,Not Significant,No Warning
171,Network Burst Duration - Std (sec),SLITRK5,-3.209319433465985,Down-Regulated,0.0024261675883281452,Significant diff between gene and control,No Warning
172,Network Burst Duration - Std (sec),THSD7 1,-0.04985019059794567,Down-Regulated,0.9604576000158167,Not Significant,No Warning
173,Network Burst Duration - Std (sec),THSD7 2,0.2736153561359633,Up-Regulated,0.7856050713452627,Not Significant,No Warning
174,Number of Spikes per Network Burst - Avg,GPR37L 1,-1.6436502298116185,Down-Regulated,0.1070671165307792,Not Significant,No Warning
175,Number of Spikes per Network Burst - Avg,GPR37L 2,-0.586583475648042,Down-Regulated,0.560351266495717,Not Significant,No Warning
176,Number of Spikes per Network Burst - Avg,LGI2 A12,0.6237490792870711,Up-Regulated,0.5358734015088862,Not Significant,No Warning
177,Number of Spikes per Network Burst - Avg,SLITRK5,-2.4894544836361687,Down-Regulated,0.016471754267059168,Significant diff between gene and control,No Warning
178,Number of Spikes per Network Burst - Avg,THSD7 1,-1.8864058386772358,Down-Regulated,0.06556214251539406,Not Significant,No Warning
179,Number of Spikes per Network Burst - Avg,THSD7 2,-1.8120734262390306,Down-Regulated,0.07650534995315536,Not Significant,No Warning
180,Number of Spikes per Network Burst - Std,GPR37L 1,0.8421925650447223,Up-Regulated,0.4040376876116587,Not Significant,No Warning
181,Number of Spikes per Network Burst - Std,GPR37L 2,0.8475720465836625,Up-Regulated,0.4010649166495035,Not Significant,No Warning
182,Number of Spikes per Network Burst - Std,LGI2 A12,1.242263456693809,Up-Regulated,0.220435444088576,Not Significant,No Warning
183,Number of Spikes per Network Burst - Std,SLITRK5,-2.4117663662178623,Down-Regulated,0.01992356411315,Significant diff between gene and control,No Warning
184,Number of Spikes per Network Burst - Std,THSD7 1,-0.25521808792998296,Down-Regulated,0.7996923507241115,Not Significant,No Warning
185,Number of Spikes per Network Burst - Std,THSD7 2,-0.025352716414931555,Down-Regulated,0.9798832918103253,Not Significant,No Warning
186,Mean ISI within Network Burst - Avg (sec),GPR37L 1,1.4485271163717237,Up-Regulated,0.1542523413643444,Not Significant,No Warning
187,Mean ISI within Network Burst - Avg (sec),GPR37L 2,-1.1997839988433792,Down-Regulated,0.236366375956466,Not Significant,No Warning
188,Mean ISI within Network Burst - Avg (sec),LGI2 A12,0.9467248569420122,Up-Regulated,0.34872594429247405,Not Significant,No Warning
189,Mean ISI within Network Burst - Avg (sec),SLITRK5,-2.0098589201726194,Down-Regulated,0.050332415910882555,Not Significant,No Warning
190,Mean ISI within Network Burst - Avg (sec),THSD7 1,1.404789015526922,Up-Regulated,0.16680113940135047,Not Significant,No Warning
191,Mean ISI within Network Burst - Avg (sec),THSD7 2,1.442034395764733,Up-Regulated,0.15606692180590845,Not Significant,No Warning
192,Mean ISI within Network Burst - Std (sec),GPR37L 1,1.3847101154446273,Up-Regulated,0.1728211661639071,Not Significant,No Warning
193,Mean ISI within Network Burst - Std (sec),GPR37L 2,-1.3152378502388724,Down-Regulated,0.19494861666219246,Not Significant,No Warning
194,Mean ISI within Network Burst - Std (sec),LGI2 A12,1.277086719259932,Up-Regulated,0.2079804532690668,Not Significant,No Warning
195,Mean ISI within Network Burst - Std (sec),SLITRK5,1.5850635187924367,Up-Regulated,0.11980339304423301,Not Significant,No Warning
196,Mean ISI within Network Burst - Std (sec),THSD7 1,0.308490340815303,Up-Regulated,0.7591020111736838,Not Significant,No Warning
197,Mean ISI within Network Burst - Std (sec),THSD7 2,0.6652647010431579,Up-Regulated,0.5092032238418305,Not Significant,No Warning
198,Median ISI within Network Burst - Avg (sec),GPR37L 1,0.663640292634748,Up-Regulated,0.5102331076452198,Not Significant,No Warning
199,Median ISI within Network Burst - Avg (sec),GPR37L 2,-1.3552465795352402,Down-Regulated,0.18195681047712467,Not Significant,No Warning
200,Median ISI within Network Burst - Avg (sec),LGI2 A12,-0.14224166459385035,Down-Regulated,0.8875103133809975,Not Significant,No Warning
201,Median ISI within Network Burst - Avg (sec),SLITRK5,0.3649950943619712,Up-Regulated,0.7167878965617632,Not Significant,No Warning
202,Median ISI within Network Burst - Avg (sec),THSD7 1,0.8680563965902709,Up-Regulated,0.3898697115814469,Not Significant,No Warning
203,Median ISI within Network Burst - Avg (sec),THSD7 2,0.5775242189217755,Up-Regulated,0.5664016252778894,Not Significant,No Warning
204,Median ISI within Network Burst - Std (sec),GPR37L 1,0.28332091821747135,Up-Regulated,0.7782020516992978,Not Significant,No Warning
205,Median ISI within Network Burst - Std (sec),GPR37L 2,-1.222503114859521,Down-Regulated,0.22774440659689146,Not Significant,No Warning
206,Median ISI within Network Burst - Std (sec),LGI2 A12,-0.5778677382755596,Down-Regulated,0.56617161145931,Not Significant,No Warning
207,Median ISI within Network Burst - Std (sec),SLITRK5,2.003830570710829,Up-Regulated,0.050997991754017445,Not Significant,No Warning
208,Median ISI within Network Burst - Std (sec),THSD7 1,-0.8780285455126913,Down-Regulated,0.3844914028903561,Not Significant,No Warning
209,Median ISI within Network Burst - Std (sec),THSD7 2,-0.19601207674905638,Down-Regulated,0.8454640689977257,Not Significant,No Warning
210,Median/Mean ISI within Network Burst - Avg,GPR37L 1,-0.6129478354275835,Down-Regulated,0.5429296007767126,Not Significant,No Warning
211,Median/Mean ISI within Network Burst - Avg,GPR37L 2,0.40674118087246736,Up-Regulated,0.6860844455701881,Not Significant,No Warning
212,Median/Mean ISI within Network Burst - Avg,LGI2 A12,-0.962431343732308,Down-Regulated,0.34086517814957773,Not Significant,No Warning
213,Median/Mean ISI within Network Burst - Avg,SLITRK5,3.194595184934559,Up-Regulated,0.002529469797955603,Significant diff between gene and control,No Warning
214,Median/Mean ISI within Network Burst - Avg,THSD7 1,-0.21935372085010407,Down-Regulated,0.8273449686105289,Not Significant,No Warning
215,Median/Mean ISI within Network Burst - Avg,THSD7 2,-0.4759132635238828,Down-Regulated,0.6363887233476556,Not Significant,No Warning
216,Median/Mean ISI within Network Burst - Std,GPR37L 1,1.069358151924725,Up-Regulated,0.2904877578481478,Not Significant,No Warning
217,Median/Mean ISI within Network Burst - Std,GPR37L 2,-0.2771083965464759,Down-Regulated,0.7829383707294817,Not Significant,No Warning
218,Median/Mean ISI within Network Burst - Std,LGI2 A12,-0.02589764005775261,Down-Regulated,0.9794510070666935,Not Significant,No Warning
219,Median/Mean ISI within Network Burst - Std,SLITRK5,1.9301397024157476,Up-Regulated,0.05976871240433905,Not Significant,No Warning
220,Median/Mean ISI within Network Burst - Std,THSD7 1,0.6021023702747036,Up-Regulated,0.5500624840221164,Not Significant,No Warning
221,Median/Mean ISI within Network Burst - Std,THSD7 2,-0.4995205629348717,Down-Regulated,0.6197936428002764,Not Significant,No Warning
