,Test Types,Gene,T-statistic,Regulation,P-value,Significance,Warnings
42,Burst Duration - Avg (sec),GPR37L 1,-0.3358775572410699,Down-Regulated,0.7384904424899855,Not Significant,No Warning
43,Burst Duration - Avg (sec),GPR37L 2,-0.15720452427755885,Down-Regulated,0.8757716644319731,Not Significant,No Warning
44,Burst Duration - Avg (sec),LGI2 A12,1.2638485866720155,Up-Regulated,0.21265171528373486,Not Significant,No Warning
45,Burst Duration - Avg (sec),SLITRK5,-2.248482821475594,Down-Regulated,0.029379015749106747,Significant diff between gene and control,No Warning
46,Burst Duration - Avg (sec),THSD7 1,-1.7542013717553697,Down-Regulated,0.08605616596767378,Not Significant,No Warning
47,Burst Duration - Avg (sec),THSD7 2,-0.24480844155584372,Down-Regulated,0.8076935532340263,Not Significant,No Warning
48,Burst Duration - Std (sec),GPR37L 1,-0.061450434385729655,Down-Regulated,0.9512667115495756,Not Significant,No Warning
49,Burst Duration - Std (sec),GPR37L 2,-1.150452250260084,Down-Regulated,0.2559032893196588,Not Significant,No Warning
50,Burst Duration - Std (sec),LGI2 A12,0.5015036638620425,Up-Regulated,0.6184084989622973,Not Significant,No Warning
51,Burst Duration - Std (sec),SLITRK5,-2.7203790111417994,Down-Regulated,0.00917245905384743,Significant diff between gene and control,No Warning
52,Burst Duration - Std (sec),THSD7 1,-1.8612936867261083,Down-Regulated,0.06910004065590133,Not Significant,No Warning
53,Burst Duration - Std (sec),THSD7 2,-1.0799784321554156,Down-Regulated,0.285781861764723,Not Significant,No Warning
54,Number of Spikes per Burst - Avg,GPR37L 1,-2.511754256901435,Down-Regulated,0.015586413275534526,Significant diff between gene and control,No Warning
55,Number of Spikes per Burst - Avg,GPR37L 2,-1.3664240063009532,Down-Regulated,0.1784484213176247,Not Significant,No Warning
56,Number of Spikes per Burst - Avg,LGI2 A12,-0.27287231232595255,Down-Regulated,0.7861726716922539,Not Significant,No Warning
57,Number of Spikes per Burst - Avg,SLITRK5,-2.7158680507859136,Down-Regulated,0.009280526946938887,Significant diff between gene and control,No Warning
58,Number of Spikes per Burst - Avg,THSD7 1,-3.484421850967158,Down-Regulated,0.0010944593676621974,Significant diff between gene and control,No Warning
59,Number of Spikes per Burst - Avg,THSD7 2,-2.453973001146786,Down-Regulated,0.017974780763488078,Significant diff between gene and control,No Warning
60,Number of Spikes per Burst - Std,GPR37L 1,-0.9874399858696905,Down-Regulated,0.32859265370793855,Not Significant,No Warning
61,Number of Spikes per Burst - Std,GPR37L 2,-1.038043189475114,Down-Regulated,0.304675847268798,Not Significant,No Warning
62,Number of Spikes per Burst - Std,LGI2 A12,0.1664226553825252,Up-Regulated,0.8685537180584515,Not Significant,No Warning
63,Number of Spikes per Burst - Std,SLITRK5,-2.611643720403828,Down-Regulated,0.012127923952412085,Significant diff between gene and control,No Warning
64,Number of Spikes per Burst - Std,THSD7 1,-1.566263879762042,Down-Regulated,0.12414104527483838,Not Significant,No Warning
65,Number of Spikes per Burst - Std,THSD7 2,-0.28998196509930346,Down-Regulated,0.7731332268047593,Not Significant,No Warning
66,Mean ISI within Burst - Avg (sec),GPR37L 1,3.0265010297901735,Up-Regulated,0.004043271242752756,Significant diff between gene and control,No Warning
67,Mean ISI within Burst - Avg (sec),GPR37L 2,2.0728878408784452,Up-Regulated,0.04381211339906453,Significant diff between gene and control,No Warning
68,Mean ISI within Burst - Avg (sec),LGI2 A12,2.767994022275154,Up-Regulated,0.008100438263339924,Significant diff between gene and control,No Warning
69,Mean ISI within Burst - Avg (sec),SLITRK5,1.0587138813279782,Up-Regulated,0.2952580497854769,Not Significant,No Warning
70,Mean ISI within Burst - Avg (sec),THSD7 1,2.8735603830038325,Up-Regulated,0.006123810704498516,Significant diff between gene and control,No Warning
71,Mean ISI within Burst - Avg (sec),THSD7 2,2.59990012884233,Up-Regulated,0.012494554383447426,Significant diff between gene and control,No Warning
72,Mean ISI within Burst - Std (sec),GPR37L 1,3.690445115506014,Up-Regulated,0.0005912095720542489,Significant diff between gene and control,No Warning
73,Mean ISI within Burst - Std (sec),GPR37L 2,2.9612267964291994,Up-Regulated,0.0048337593791383075,Significant diff between gene and control,No Warning
74,Mean ISI within Burst - Std (sec),LGI2 A12,2.5491557952626027,Up-Regulated,0.014198115340536496,Significant diff between gene and control,No Warning
75,Mean ISI within Burst - Std (sec),SLITRK5,0.9895671973452812,Up-Regulated,0.327562587031493,Not Significant,No Warning
76,Mean ISI within Burst - Std (sec),THSD7 1,2.885519302582775,Up-Regulated,0.005930680470154459,Significant diff between gene and control,No Warning
77,Mean ISI within Burst - Std (sec),THSD7 2,2.7853649232075894,Up-Regulated,0.007739066845735558,Significant diff between gene and control,No Warning
78,Median ISI within Burst - Avg (sec),GPR37L 1,2.1095627446741885,Up-Regulated,0.04036752005857854,Significant diff between gene and control,No Warning
79,Median ISI within Burst - Avg (sec),GPR37L 2,1.4552812355954337,Up-Regulated,0.15238231995143006,Not Significant,No Warning
80,Median ISI within Burst - Avg (sec),LGI2 A12,2.398063720134692,Up-Regulated,0.020596054963036185,Significant diff between gene and control,No Warning
81,Median ISI within Burst - Avg (sec),SLITRK5,1.310317326354267,Up-Regulated,0.19659380841175056,Not Significant,No Warning
82,Median ISI within Burst - Avg (sec),THSD7 1,3.2180895720888176,Up-Regulated,0.0023665462569995607,Significant diff between gene and control,No Warning
83,Median ISI within Burst - Avg (sec),THSD7 2,2.1719397878952234,Up-Regulated,0.035051725977116796,Significant diff between gene and control,No Warning
84,Median ISI within Burst - Std (sec),GPR37L 1,2.1212903974707524,Up-Regulated,0.03931723263207729,Significant diff between gene and control,No Warning
85,Median ISI within Burst - Std (sec),GPR37L 2,1.8877824640773064,Up-Regulated,0.06537273909066828,Not Significant,No Warning
86,Median ISI within Burst - Std (sec),LGI2 A12,2.2197617424841054,Up-Regulated,0.0314042885145538,Significant diff between gene and control,No Warning
87,Median ISI within Burst - Std (sec),SLITRK5,1.002797407402716,Up-Regulated,0.3212047241367488,Not Significant,No Warning
88,Median ISI within Burst - Std (sec),THSD7 1,2.3856069030148577,Up-Regulated,0.021225067556180865,Significant diff between gene and control,No Warning
89,Median ISI within Burst - Std (sec),THSD7 2,2.0233499378644515,Up-Regulated,0.04887009215561086,Significant diff between gene and control,No Warning
90,Median/Mean ISI within Burst - Avg,GPR37L 1,-0.5727013561075347,Down-Regulated,0.5696357988075866,Not Significant,No Warning
91,Median/Mean ISI within Burst - Avg,GPR37L 2,0.137762894992485,Up-Regulated,0.8910290801766656,Not Significant,No Warning
92,Median/Mean ISI within Burst - Avg,LGI2 A12,-1.3520489209142825,Down-Regulated,0.1829701576573876,Not Significant,No Warning
93,Median/Mean ISI within Burst - Avg,SLITRK5,3.8321789321868214,Up-Regulated,0.0003836040352326339,Significant diff between gene and control,No Warning
94,Median/Mean ISI within Burst - Avg,THSD7 1,-0.45043134009182867,Down-Regulated,0.6545153328494886,Not Significant,No Warning
95,Median/Mean ISI within Burst - Avg,THSD7 2,-0.2003031575735273,Down-Regulated,0.8421264398768221,Not Significant,No Warning
96,Median/Mean ISI within Burst - Std,GPR37L 1,3.0743773547428894,Up-Regulated,0.0035423508598466467,Significant diff between gene and control,No Warning
97,Median/Mean ISI within Burst - Std,GPR37L 2,1.3356375305514208,Up-Regulated,0.18823905952201614,Not Significant,No Warning
98,Median/Mean ISI within Burst - Std,LGI2 A12,0.5412236839966234,Up-Regulated,0.5909650864672696,Not Significant,No Warning
99,Median/Mean ISI within Burst - Std,SLITRK5,-0.06965585309610085,Down-Regulated,0.9447695137231478,Not Significant,No Warning
100,Median/Mean ISI within Burst - Std,THSD7 1,1.2790686535181266,Up-Regulated,0.20728776406108737,Not Significant,No Warning
101,Median/Mean ISI within Burst - Std,THSD7 2,0.7662873512297077,Up-Regulated,0.44742001843424517,Not Significant,No Warning
102,Inter-Burst Interval - Avg (sec),GPR37L 1,-1.61874692008373,Down-Regulated,0.11233881032297997,Not Significant,No Warning
103,Inter-Burst Interval - Avg (sec),GPR37L 2,-1.5892004341753716,Down-Regulated,0.11886552795548225,Not Significant,No Warning
104,Inter-Burst Interval - Avg (sec),LGI2 A12,-0.7779929989103338,Down-Regulated,0.4405565024916209,Not Significant,No Warning
105,Inter-Burst Interval - Avg (sec),SLITRK5,0.29259648544645855,Up-Regulated,0.7711463824444091,Not Significant,No Warning
106,Inter-Burst Interval - Avg (sec),THSD7 1,-1.9316315197143208,Down-Regulated,0.059579078543902944,Not Significant,No Warning
107,Inter-Burst Interval - Avg (sec),THSD7 2,-0.6422506099382845,Down-Regulated,0.523898581672668,Not Significant,No Warning
108,Inter-Burst Interval - Std (sec),GPR37L 1,3.0370430466161626,Up-Regulated,0.003927579564734416,Significant diff between gene and control,No Warning
109,Inter-Burst Interval - Std (sec),GPR37L 2,1.5963816404780633,Up-Regulated,0.11725162478353389,Not Significant,No Warning
110,Inter-Burst Interval - Std (sec),LGI2 A12,1.6785152936135745,Up-Regulated,0.10002848119219931,Not Significant,No Warning
111,Inter-Burst Interval - Std (sec),SLITRK5,1.383221473182078,Up-Regulated,0.1732740870449613,Not Significant,No Warning
112,Inter-Burst Interval - Std (sec),THSD7 1,1.5136016900153029,Up-Regulated,0.13696802193580004,Not Significant,No Warning
113,Inter-Burst Interval - Std (sec),THSD7 2,0.8885080440755075,Up-Regulated,0.37889023633244945,Not Significant,No Warning
114,Burst Frequency - Avg (Hz),GPR37L 1,-1.1396450508392957,Down-Regulated,0.26033389892430886,Not Significant,No Warning
115,Burst Frequency - Avg (Hz),GPR37L 2,1.1664000491052982,Up-Regulated,0.24946445976990905,Not Significant,No Warning
116,Burst Frequency - Avg (Hz),LGI2 A12,0.23223040548847365,Up-Regulated,0.8173891700694274,Not Significant,No Warning
117,Burst Frequency - Avg (Hz),SLITRK5,1.0441969318073903,Up-Regulated,0.30185083978706817,Not Significant,No Warning
118,Burst Frequency - Avg (Hz),THSD7 1,0.8987945450702635,Up-Regulated,0.3734429355034645,Not Significant,No Warning
119,Burst Frequency - Avg (Hz),THSD7 2,0.5801976568430772,Up-Regulated,0.5646127668795402,Not Significant,No Warning
120,Burst Frequency - Std (Hz),GPR37L 1,1.4417175355877265,Up-Regulated,0.15615590393769974,Not Significant,No Warning
121,Burst Frequency - Std (Hz),GPR37L 2,2.7921165474480976,Up-Regulated,0.007602681403850612,Significant diff between gene and control,No Warning
122,Burst Frequency - Std (Hz),LGI2 A12,1.6644468848461982,Up-Regulated,0.10282141643862291,Not Significant,No Warning
123,Burst Frequency - Std (Hz),SLITRK5,1.9109582233835312,Up-Regulated,0.06225340494561584,Not Significant,No Warning
124,Burst Frequency - Std (Hz),THSD7 1,1.9733540820728084,Up-Regulated,0.05448053144472226,Not Significant,No Warning
125,Burst Frequency - Std (Hz),THSD7 2,2.0662458575259213,Up-Regulated,0.044462646937550615,Significant diff between gene and control,No Warning
126,IBI Coefficient of Variation - Avg,GPR37L 1,-0.24765260781445406,Down-Regulated,0.8055053285180085,Not Significant,No Warning
127,IBI Coefficient of Variation - Avg,GPR37L 2,2.7413539621305785,Up-Regulated,0.008685040013050009,Significant diff between gene and control,No Warning
128,IBI Coefficient of Variation - Avg,LGI2 A12,1.7390878122312143,Up-Regulated,0.08870825092462488,Not Significant,No Warning
129,IBI Coefficient of Variation - Avg,SLITRK5,-1.2313698835924687,Down-Regulated,0.22444298562306922,Not Significant,No Warning
130,IBI Coefficient of Variation - Avg,THSD7 1,0.6044937024629832,Up-Regulated,0.548485654701027,Not Significant,No Warning
131,IBI Coefficient of Variation - Avg,THSD7 2,1.29391024761175,Up-Regulated,0.20215547195722852,Not Significant,No Warning
132,IBI Coefficient of Variation - Std,GPR37L 1,2.6947146758998586,Up-Regulated,0.009803114350148306,Significant diff between gene and control,No Warning
133,IBI Coefficient of Variation - Std,GPR37L 2,3.0197723848192983,Up-Regulated,0.004118775591118002,Significant diff between gene and control,No Warning
134,IBI Coefficient of Variation - Std,LGI2 A12,2.158981892716632,Up-Regulated,0.036102275386051014,Significant diff between gene and control,No Warning
135,IBI Coefficient of Variation - Std,SLITRK5,-0.1955806417365183,Down-Regulated,0.8457998014357044,Not Significant,No Warning
136,IBI Coefficient of Variation - Std,THSD7 1,2.1623023062967937,Up-Regulated,0.0358304668865571,Significant diff between gene and control,No Warning
137,IBI Coefficient of Variation - Std,THSD7 2,2.7053138012389613,Up-Regulated,0.009537971391639614,Significant diff between gene and control,No Warning
138,Burst Percentage - Avg,GPR37L 1,-0.598781122067389,Down-Regulated,0.5522563137743197,Not Significant,No Warning
139,Burst Percentage - Avg,GPR37L 2,-0.9210609174163499,Down-Regulated,0.3618241080422532,Not Significant,No Warning
140,Burst Percentage - Avg,LGI2 A12,-0.24406799144874494,Down-Regulated,0.8082634913886237,Not Significant,No Warning
141,Burst Percentage - Avg,SLITRK5,-0.19081345260388685,Down-Regulated,0.8495114260787171,Not Significant,No Warning
142,Burst Percentage - Avg,THSD7 1,-1.2236098042813819,Down-Regulated,0.22733040408208344,Not Significant,No Warning
143,Burst Percentage - Avg,THSD7 2,-0.46716880478902556,Down-Regulated,0.6425845339375272,Not Significant,No Warning
144,Burst Percentage - Std,GPR37L 1,2.8283149732892974,Up-Regulated,0.006908649671246518,Significant diff between gene and control,No Warning
145,Burst Percentage - Std,GPR37L 2,3.0236935731335595,Up-Regulated,0.004074615550269664,Significant diff between gene and control,No Warning
146,Burst Percentage - Std,LGI2 A12,1.179977003216256,Up-Regulated,0.24407567806716496,Not Significant,No Warning
147,Burst Percentage - Std,SLITRK5,1.834089389849359,Up-Regulated,0.07311414871244046,Not Significant,No Warning
148,Burst Percentage - Std,THSD7 1,2.748202795830898,Up-Regulated,0.008531136432263685,Significant diff between gene and control,No Warning
149,Burst Percentage - Std,THSD7 2,2.302712209937798,Up-Regulated,0.025869148477689393,Significant diff between gene and control,No Warning
150,Number of Network Bursts,GPR37L 1,-1.112935251310564,Down-Regulated,0.2715184744914349,Not Significant,No Warning
151,Number of Network Bursts,GPR37L 2,0.42261358628562934,Up-Regulated,0.6745462409438792,Not Significant,No Warning
152,Number of Network Bursts,LGI2 A12,0.29308311601382486,Up-Regulated,0.7707767494450721,Not Significant,No Warning
153,Number of Network Bursts,SLITRK5,1.694386672710949,Up-Regulated,0.09695292526555607,Not Significant,No Warning
154,Number of Network Bursts,THSD7 1,0.8573535010009874,Up-Regulated,0.3956944318566943,Not Significant,No Warning
155,Number of Network Bursts,THSD7 2,0.48727328707386264,Up-Regulated,0.6283787989733536,Not Significant,No Warning
156,Network Burst Frequency,GPR37L 1,-1.2516647412643287,Down-Regulated,0.2170197099599666,Not Significant,No Warning
157,Network Burst Frequency,GPR37L 2,0.2905906237398313,Up-Regulated,0.7726705530170055,Not Significant,No Warning
158,Network Burst Frequency,LGI2 A12,-0.08088250656507308,Down-Regulated,0.9358862808099068,Not Significant,No Warning
159,Network Burst Frequency,SLITRK5,1.8286977257110466,Up-Regulated,0.07393268346202338,Not Significant,No Warning
160,Network Burst Frequency,THSD7 1,1.0543476812135926,Up-Regulated,0.29723037827129595,Not Significant,No Warning
161,Network Burst Frequency,THSD7 2,0.17611923058595236,Up-Regulated,0.8609733463859498,Not Significant,No Warning
162,Network Burst Duration - Avg (sec),GPR37L 1,0.4077028157457152,Up-Regulated,0.6853832098797963,Not Significant,No Warning
163,Network Burst Duration - Avg (sec),GPR37L 2,0.2113213610614943,Up-Regulated,0.8335699647330327,Not Significant,No Warning
164,Network Burst Duration - Avg (sec),LGI2 A12,1.322883117135985,Up-Regulated,0.1924131219835977,Not Significant,No Warning
165,Network Burst Duration - Avg (sec),SLITRK5,-2.7685457866371634,Down-Regulated,0.008088723841369357,Significant diff between gene and control,No Warning
166,Network Burst Duration - Avg (sec),THSD7 1,-0.8053563824485936,Down-Regulated,0.42475754318496617,Not Significant,No Warning
167,Network Burst Duration - Avg (sec),THSD7 2,-0.6084271116174069,Down-Regulated,0.5458970145089916,Not Significant,No Warning
168,Network Burst Duration - Std (sec),GPR37L 1,0.9703260156019674,Up-Regulated,0.33695866231994376,Not Significant,No Warning
169,Network Burst Duration - Std (sec),GPR37L 2,2.271278167476955,Up-Regulated,0.02785507600019716,Significant diff between gene and control,No Warning
170,Network Burst Duration - Std (sec),LGI2 A12,1.1614191500432802,Up-Regulated,0.2514627907545992,Not Significant,No Warning
171,Network Burst Duration - Std (sec),SLITRK5,-1.985696473005704,Down-Regulated,0.05304621278928151,Not Significant,No Warning
172,Network Burst Duration - Std (sec),THSD7 1,0.9404493299980546,Up-Regulated,0.35189971873436576,Not Significant,No Warning
173,Network Burst Duration - Std (sec),THSD7 2,1.0864836200899362,Up-Regulated,0.28292580005635554,Not Significant,No Warning
174,Number of Spikes per Network Burst - Avg,GPR37L 1,-1.5524906880245755,Down-Regulated,0.127398580643455,Not Significant,No Warning
175,Number of Spikes per Network Burst - Avg,GPR37L 2,-0.30819778152143723,Down-Regulated,0.7593231786686991,Not Significant,No Warning
176,Number of Spikes per Network Burst - Avg,LGI2 A12,0.25148273163237633,Up-Regulated,0.8025610218803653,Not Significant,No Warning
177,Number of Spikes per Network Burst - Avg,SLITRK5,-3.3625037228202213,Down-Regulated,0.0015635199755444622,Significant diff between gene and control,No Warning
178,Number of Spikes per Network Burst - Avg,THSD7 1,-2.6872415130172556,Down-Regulated,0.009994118629881529,Significant diff between gene and control,No Warning
179,Number of Spikes per Network Burst - Avg,THSD7 2,-1.923250652021953,Down-Regulated,0.06065114144709309,Not Significant,No Warning
180,Number of Spikes per Network Burst - Std,GPR37L 1,0.15805336284782134,Up-Regulated,0.8751065539267339,Not Significant,No Warning
181,Number of Spikes per Network Burst - Std,GPR37L 2,2.1956406439040417,Up-Regulated,0.03319976541443867,Significant diff between gene and control,No Warning
182,Number of Spikes per Network Burst - Std,LGI2 A12,-0.10814151064932062,Down-Regulated,0.9143537694645699,Not Significant,No Warning
183,Number of Spikes per Network Burst - Std,SLITRK5,-2.1893045364286743,Down-Regulated,0.03368619877206119,Significant diff between gene and control,No Warning
184,Number of Spikes per Network Burst - Std,THSD7 1,-0.4762330027682751,Down-Regulated,0.6361626684117673,Not Significant,No Warning
185,Number of Spikes per Network Burst - Std,THSD7 2,-0.002609996877484957,Down-Regulated,0.9979288124104705,Not Significant,No Warning
186,Mean ISI within Network Burst - Avg (sec),GPR37L 1,2.406669022893573,Up-Regulated,0.02017138184509431,Significant diff between gene and control,No Warning
187,Mean ISI within Network Burst - Avg (sec),GPR37L 2,0.4361620374465962,Up-Regulated,0.6647594117843869,Not Significant,No Warning
188,Mean ISI within Network Burst - Avg (sec),LGI2 A12,1.9062927874270015,Up-Regulated,0.06287092252210971,Not Significant,No Warning
189,Mean ISI within Network Burst - Avg (sec),SLITRK5,0.22705531687387195,Up-Regulated,0.8213868092178351,Not Significant,No Warning
190,Mean ISI within Network Burst - Avg (sec),THSD7 1,1.805882972429101,Up-Regulated,0.07748241885375558,Not Significant,No Warning
191,Mean ISI within Network Burst - Avg (sec),THSD7 2,1.7743256689635043,Up-Regulated,0.08262781428521036,Not Significant,No Warning
192,Mean ISI within Network Burst - Std (sec),GPR37L 1,3.0704217438423003,Up-Regulated,0.003581419210221969,Significant diff between gene and control,No Warning
193,Mean ISI within Network Burst - Std (sec),GPR37L 2,2.191478576836517,Up-Regulated,0.033518589281485225,Significant diff between gene and control,No Warning
194,Mean ISI within Network Burst - Std (sec),LGI2 A12,2.709352164929841,Up-Regulated,0.009438698580561433,Significant diff between gene and control,No Warning
195,Mean ISI within Network Burst - Std (sec),SLITRK5,2.443550987931098,Up-Regulated,0.018439263910530954,Significant diff between gene and control,No Warning
196,Mean ISI within Network Burst - Std (sec),THSD7 1,3.086445642808463,Up-Regulated,0.0034256158878306522,Significant diff between gene and control,No Warning
197,Mean ISI within Network Burst - Std (sec),THSD7 2,2.6645420731748706,Up-Regulated,0.010595468543826736,Significant diff between gene and control,No Warning
198,Median ISI within Network Burst - Avg (sec),GPR37L 1,1.0638990277704887,Up-Regulated,0.29292756608210474,Not Significant,No Warning
199,Median ISI within Network Burst - Avg (sec),GPR37L 2,0.2812504973777952,Up-Regulated,0.7797795693138432,Not Significant,No Warning
200,Median ISI within Network Burst - Avg (sec),LGI2 A12,1.153868758349103,Up-Regulated,0.2545139497219559,Not Significant,No Warning
201,Median ISI within Network Burst - Avg (sec),SLITRK5,1.4589374588790294,Up-Regulated,0.15137747714697572,Not Significant,No Warning
202,Median ISI within Network Burst - Avg (sec),THSD7 1,2.8024534319822134,Up-Regulated,0.007398177600691812,Significant diff between gene and control,No Warning
203,Median ISI within Network Burst - Avg (sec),THSD7 2,1.7779289050214795,Up-Regulated,0.08202619958328514,Not Significant,No Warning
204,Median ISI within Network Burst - Std (sec),GPR37L 1,1.0895614836546907,Up-Regulated,0.2815814684466295,Not Significant,No Warning
205,Median ISI within Network Burst - Std (sec),GPR37L 2,0.6554674492485788,Up-Regulated,0.5154317621145046,Not Significant,No Warning
206,Median ISI within Network Burst - Std (sec),LGI2 A12,0.9780065587135858,Up-Regulated,0.33318674827690475,Not Significant,No Warning
207,Median ISI within Network Burst - Std (sec),SLITRK5,2.6472032383081263,Up-Regulated,0.011077000203142237,Significant diff between gene and control,No Warning
208,Median ISI within Network Burst - Std (sec),THSD7 1,1.5122136124988044,Up-Regulated,0.13731990075297015,Not Significant,No Warning
209,Median ISI within Network Burst - Std (sec),THSD7 2,1.141432745129731,Up-Regulated,0.25959723976260407,Not Significant,No Warning
210,Median/Mean ISI within Network Burst - Avg,GPR37L 1,-1.4590027778728987,Down-Regulated,0.15135957298825264,Not Significant,No Warning
211,Median/Mean ISI within Network Burst - Avg,GPR37L 2,-0.13002635669972623,Down-Regulated,0.8971125131135032,Not Significant,No Warning
212,Median/Mean ISI within Network Burst - Avg,LGI2 A12,-1.0372862905295137,Down-Regulated,0.30502456592864996,Not Significant,No Warning
213,Median/Mean ISI within Network Burst - Avg,SLITRK5,1.6814317061647102,Up-Regulated,0.0994573874361506,Not Significant,No Warning
214,Median/Mean ISI within Network Burst - Avg,THSD7 1,0.7684585151116978,Up-Regulated,0.4461422494692411,Not Significant,No Warning
215,Median/Mean ISI within Network Burst - Avg,THSD7 2,-0.4335091276970061,Down-Regulated,0.6666711881906326,Not Significant,No Warning
216,Median/Mean ISI within Network Burst - Std,GPR37L 1,2.95455403647214,Up-Regulated,0.004922237758656088,Significant diff between gene and control,No Warning
217,Median/Mean ISI within Network Burst - Std,GPR37L 2,1.7406222873064172,Up-Regulated,0.0884359187117985,Not Significant,No Warning
218,Median/Mean ISI within Network Burst - Std,LGI2 A12,0.5929378883220162,Up-Regulated,0.556126763383964,Not Significant,No Warning
