,Test Types,Gene,T-statistic,Regulation,P-value,Significance,Warnings
29,Weighted Mean Firing Rate (Hz),THSD7 2,-0.43341601855171963,Down-Regulated,0.6667383265141635,Not Significant,No Warning
30,Number of Bursts,GPR37L 1,1.1633642827953428,Up-Regulated,0.25068103728042573,Not Significant,No Warning
31,Number of Bursts,GPR37L 2,2.1301575489757214,Up-Regulated,0.038539104337982986,Significant diff between gene and control,No Warning
32,Number of Bursts,LGI2 A12,1.6733276377993915,Up-Regulated,0.10105100442000957,Not Significant,No Warning
33,Number of Bursts,SLITRK5,0.7771182847138108,Up-Regulated,0.441067219479394,Not Significant,No Warning
34,Number of Bursts,THSD7 1,1.0156068693651026,Up-Regulated,0.31512888357968055,Not Significant,No Warning
35,Number of Bursts,THSD7 2,0.6081527366056733,Up-Regulated,0.54607738194716,Not Significant,No Warning
36,Number of Bursting Electrodes,GPR37L 1,-0.8682431421244573,Down-Regulated,0.38976856131254933,Not Significant,No Warning
37,Number of Bursting Electrodes,GPR37L 2,-1.357220217420959,Down-Regulated,0.18133350833364018,Not Significant,No Warning
38,Number of Bursting Electrodes,LGI2 A12,0.0,Same/NA,1.0,Not Significant,No Warning
39,Number of Bursting Electrodes,SLITRK5,-1.659555523122613,Down-Regulated,0.1038073601524585,Not Significant,No Warning
40,Number of Bursting Electrodes,THSD7 1,-1.0342956259505585,Down-Regulated,0.30640510064383714,Not Significant,No Warning
41,Number of Bursting Electrodes,THSD7 2,-1.185149843974063,Down-Regulated,0.24204491298685438,Not Significant,No Warning
42,Burst Duration - Avg (sec),GPR37L 1,-2.628533023120726,Down-Regulated,0.01161789104045573,Significant diff between gene and control,No Warning
43,Burst Duration - Avg (sec),GPR37L 2,-2.4722839425167655,Down-Regulated,0.017184274987141993,Significant diff between gene and control,No Warning
44,Burst Duration - Avg (sec),LGI2 A12,-0.5236404809633235,Down-Regulated,0.6030424187196634,Not Significant,No Warning
45,Burst Duration - Avg (sec),SLITRK5,-4.439304446061351,Down-Regulated,5.609197324510096e-05,Significant diff between gene and control,No Warning
46,Burst Duration - Avg (sec),THSD7 1,-2.4820401627002195,Down-Regulated,0.01677607132666854,Significant diff between gene and control,No Warning
47,Burst Duration - Avg (sec),THSD7 2,-1.0967424409063333,Down-Regulated,0.27846243631709583,Not Significant,No Warning
48,Burst Duration - Std (sec),GPR37L 1,-1.1082344131012696,Down-Regulated,0.27352160063301434,Not Significant,No Warning
49,Burst Duration - Std (sec),GPR37L 2,-2.170933242277316,Down-Regulated,0.03513235454399974,Significant diff between gene and control,No Warning
50,Burst Duration - Std (sec),LGI2 A12,-0.41372314015328976,Down-Regulated,0.6809994986039534,Not Significant,No Warning
51,Burst Duration - Std (sec),SLITRK5,-2.9128514265815757,Down-Regulated,0.005510365146159307,Significant diff between gene and control,No Warning
52,Burst Duration - Std (sec),THSD7 1,-0.9047607646608391,Down-Regulated,0.37030653324215457,Not Significant,No Warning
53,Burst Duration - Std (sec),THSD7 2,-0.5455724752001455,Down-Regulated,0.5879958541170456,Not Significant,No Warning
54,Number of Spikes per Burst - Avg,GPR37L 1,-3.185519657462427,Down-Regulated,0.0025951965063424997,Significant diff between gene and control,No Warning
55,Number of Spikes per Burst - Avg,GPR37L 2,-1.7590336076197526,Down-Regulated,0.08522230300304914,Not Significant,No Warning
56,Number of Spikes per Burst - Avg,LGI2 A12,-0.47743226587233845,Down-Regulated,0.6353151039874476,Not Significant,No Warning
57,Number of Spikes per Burst - Avg,SLITRK5,-3.753169260847432,Down-Regulated,0.0004886257818578612,Significant diff between gene and control,No Warning
58,Number of Spikes per Burst - Avg,THSD7 1,-3.167725751410976,Down-Regulated,0.0027287700418480703,Significant diff between gene and control,No Warning
59,Number of Spikes per Burst - Avg,THSD7 2,-2.4692431401381008,Down-Regulated,0.01731333037932461,Significant diff between gene and control,No Warning
60,Number of Spikes per Burst - Std,GPR37L 1,-0.6309247009158574,Down-Regulated,0.5312122427558903,Not Significant,No Warning
61,Number of Spikes per Burst - Std,GPR37L 2,-1.3688430959808016,Down-Regulated,0.17769600077613756,Not Significant,No Warning
62,Number of Spikes per Burst - Std,LGI2 A12,0.2777364670510307,Up-Regulated,0.7824591595377532,Not Significant,No Warning
63,Number of Spikes per Burst - Std,SLITRK5,-2.278710134864471,Down-Regulated,0.02737366326069091,Significant diff between gene and control,No Warning
64,Number of Spikes per Burst - Std,THSD7 1,-0.4205390204799982,Down-Regulated,0.6760499065643488,Not Significant,No Warning
65,Number of Spikes per Burst - Std,THSD7 2,-0.5746432747385604,Down-Regulated,0.5683324693796069,Not Significant,No Warning
66,Mean ISI within Burst - Avg (sec),GPR37L 1,-0.15120081817167313,Down-Regulated,0.8804784500014189,Not Significant,No Warning
67,Mean ISI within Burst - Avg (sec),GPR37L 2,-0.5701950044858096,Down-Regulated,0.5713201250641169,Not Significant,No Warning
68,Mean ISI within Burst - Avg (sec),LGI2 A12,0.3277959523931004,Up-Regulated,0.744553261138555,Not Significant,No Warning
69,Mean ISI within Burst - Avg (sec),SLITRK5,0.13641307786318635,Up-Regulated,0.8920900086783905,Not Significant,No Warning
70,Mean ISI within Burst - Avg (sec),THSD7 1,0.5358600000396884,Up-Regulated,0.5946370388324368,Not Significant,No Warning
71,Mean ISI within Burst - Avg (sec),THSD7 2,1.999020041947679,Up-Regulated,0.05153455854199424,Not Significant,No Warning
72,Mean ISI within Burst - Std (sec),GPR37L 1,-0.5581520086577922,Down-Regulated,0.5794472552874573,Not Significant,No Warning
73,Mean ISI within Burst - Std (sec),GPR37L 2,0.7338868402642015,Up-Regulated,0.4667419962285789,Not Significant,No Warning
74,Mean ISI within Burst - Std (sec),LGI2 A12,0.14820635753073194,Up-Regulated,0.8828276894934585,Not Significant,No Warning
75,Mean ISI within Burst - Std (sec),SLITRK5,-1.299040716701664,Down-Regulated,0.20040375894247175,Not Significant,No Warning
76,Mean ISI within Burst - Std (sec),THSD7 1,0.2163306417381096,Up-Regulated,0.8296865321372799,Not Significant,No Warning
77,Mean ISI within Burst - Std (sec),THSD7 2,1.9130647986173666,Up-Regulated,0.06197628101750349,Not Significant,No Warning
78,Median ISI within Burst - Avg (sec),GPR37L 1,-1.031906883718587,Down-Regulated,0.30751084687266356,Not Significant,No Warning
79,Median ISI within Burst - Avg (sec),GPR37L 2,-0.7378927250295513,Down-Regulated,0.46432747473571356,Not Significant,No Warning
80,Median ISI within Burst - Avg (sec),LGI2 A12,0.45522609970849454,Up-Regulated,0.651088028229964,Not Significant,No Warning
81,Median ISI within Burst - Avg (sec),SLITRK5,1.1905001524964864,Up-Regulated,0.23995742353172272,Not Significant,No Warning
82,Median ISI within Burst - Avg (sec),THSD7 1,0.6198795565199139,Up-Regulated,0.5383957776540831,Not Significant,No Warning
83,Median ISI within Burst - Avg (sec),THSD7 2,2.2320991192851274,Up-Regulated,0.030519624704145994,Significant diff between gene and control,No Warning
84,Median ISI within Burst - Std (sec),GPR37L 1,-1.1919927394813672,Down-Regulated,0.23937741708823307,Not Significant,No Warning
85,Median ISI within Burst - Std (sec),GPR37L 2,0.11920015840741915,Up-Regulated,0.9056358393717688,Not Significant,No Warning
86,Median ISI within Burst - Std (sec),LGI2 A12,0.3193772083804978,Up-Regulated,0.7508864304076046,Not Significant,No Warning
87,Median ISI within Burst - Std (sec),SLITRK5,0.34051968974424407,Up-Regulated,0.7350154668496824,Not Significant,No Warning
88,Median ISI within Burst - Std (sec),THSD7 1,0.20569341140166983,Up-Regulated,0.8379380225217785,Not Significant,No Warning
89,Median ISI within Burst - Std (sec),THSD7 2,1.7747100270785956,Up-Regulated,0.08256346438491245,Not Significant,No Warning
90,Median/Mean ISI within Burst - Avg,GPR37L 1,0.3927436847257152,Up-Regulated,0.6963229281306679,Not Significant,No Warning
91,Median/Mean ISI within Burst - Avg,GPR37L 2,1.0179257463995819,Up-Regulated,0.3140373750242961,Not Significant,No Warning
92,Median/Mean ISI within Burst - Avg,LGI2 A12,0.038143096366591016,Up-Regulated,0.9697386492170204,Not Significant,No Warning
93,Median/Mean ISI within Burst - Avg,SLITRK5,6.240748280671731,Up-Regulated,1.2602292378353298e-07,Significant diff between gene and control,No Warning
94,Median/Mean ISI within Burst - Avg,THSD7 1,0.5816361907238237,Up-Regulated,0.5636513741933515,Not Significant,No Warning
95,Median/Mean ISI within Burst - Avg,THSD7 2,0.9126054044404871,Up-Regulated,0.36620845515888345,Not Significant,No Warning
96,Median/Mean ISI within Burst - Std,GPR37L 1,1.1843656604512272,Up-Regulated,0.24235197749016538,Not Significant,No Warning
97,Median/Mean ISI within Burst - Std,GPR37L 2,0.38284408795890534,Up-Regulated,0.7035987987113238,Not Significant,No Warning
98,Median/Mean ISI within Burst - Std,LGI2 A12,-0.7075777360868352,Down-Regulated,0.4827772483828784,Not Significant,No Warning
99,Median/Mean ISI within Burst - Std,SLITRK5,-0.7828716644200159,Down-Regulated,0.43771444021725836,Not Significant,No Warning
100,Median/Mean ISI within Burst - Std,THSD7 1,-0.7458849568083136,Down-Regulated,0.45953172535255826,Not Significant,No Warning
101,Median/Mean ISI within Burst - Std,THSD7 2,1.712122854258276,Up-Regulated,0.09360884548160138,Not Significant,No Warning
102,Inter-Burst Interval - Avg (sec),GPR37L 1,-0.9475922908617787,Down-Regulated,0.3482887317189939,Not Significant,No Warning
103,Inter-Burst Interval - Avg (sec),GPR37L 2,-2.04854381228594,Down-Regulated,0.04623769665872386,Significant diff between gene and control,No Warning
104,Inter-Burst Interval - Avg (sec),LGI2 A12,0.7300293913462733,Up-Regulated,0.4690738344354096,Not Significant,No Warning
105,Inter-Burst Interval - Avg (sec),SLITRK5,0.8482749756868027,Up-Regulated,0.40067747350025895,Not Significant,No Warning
106,Inter-Burst Interval - Avg (sec),THSD7 1,0.8150656540134052,Up-Regulated,0.41923483440227793,Not Significant,No Warning
107,Inter-Burst Interval - Avg (sec),THSD7 2,-1.273980853002062,Down-Regulated,0.20906944341035885,Not Significant,No Warning
108,Inter-Burst Interval - Std (sec),GPR37L 1,-0.5931589543697958,Down-Regulated,0.5559800848867626,Not Significant,No Warning
109,Inter-Burst Interval - Std (sec),GPR37L 2,0.06281704117439162,Up-Regulated,0.9501843633893985,Not Significant,No Warning
110,Inter-Burst Interval - Std (sec),LGI2 A12,1.012878294108024,Up-Regulated,0.31641653306232986,Not Significant,No Warning
111,Inter-Burst Interval - Std (sec),SLITRK5,0.2530850036668608,Up-Regulated,0.8013301731987287,Not Significant,No Warning
112,Inter-Burst Interval - Std (sec),THSD7 1,2.2097355558391785,Up-Regulated,0.0321398826849767,Significant diff between gene and control,No Warning
113,Inter-Burst Interval - Std (sec),THSD7 2,1.289060328027659,Up-Regulated,0.20382197089087306,Not Significant,No Warning
114,Burst Frequency - Avg (Hz),GPR37L 1,1.3193304845404392,Up-Regulated,0.19358819483384904,Not Significant,No Warning
115,Burst Frequency - Avg (Hz),GPR37L 2,2.613737994044168,Up-Regulated,0.012063585360099618,Significant diff between gene and control,No Warning
116,Burst Frequency - Avg (Hz),LGI2 A12,1.6800308233292094,Up-Regulated,0.09973137302526874,Not Significant,No Warning
117,Burst Frequency - Avg (Hz),SLITRK5,1.0236699137989578,Up-Regulated,0.31134463614365115,Not Significant,No Warning
118,Burst Frequency - Avg (Hz),THSD7 1,1.093345381698508,Up-Regulated,0.27993490214318667,Not Significant,No Warning
119,Burst Frequency - Avg (Hz),THSD7 2,0.6837694237781052,Up-Regulated,0.49755093405755235,Not Significant,No Warning
120,Burst Frequency - Std (Hz),GPR37L 1,1.9663886336772978,Up-Regulated,0.05530464774211988,Not Significant,No Warning
121,Burst Frequency - Std (Hz),GPR37L 2,2.353616124368708,Up-Regulated,0.022920345151344126,Significant diff between gene and control,No Warning
122,Burst Frequency - Std (Hz),LGI2 A12,1.5470491448235109,Up-Regulated,0.12870435776762956,Not Significant,No Warning
123,Burst Frequency - Std (Hz),SLITRK5,1.6769304576806359,Up-Regulated,0.10033995562708063,Not Significant,No Warning
124,Burst Frequency - Std (Hz),THSD7 1,2.0492668565526873,Up-Regulated,0.046164004629046386,Significant diff between gene and control,No Warning
125,Burst Frequency - Std (Hz),THSD7 2,2.1708077409907713,Up-Regulated,0.03514241918355473,Significant diff between gene and control,No Warning
126,IBI Coefficient of Variation - Avg,GPR37L 1,1.246775108716627,Up-Regulated,0.2187913030792852,Not Significant,No Warning
127,IBI Coefficient of Variation - Avg,GPR37L 2,2.455920762476532,Up-Regulated,0.017889156893214565,Significant diff between gene and control,No Warning
128,IBI Coefficient of Variation - Avg,LGI2 A12,1.3273957265629486,Up-Regulated,0.19092834393551977,Not Significant,No Warning
129,IBI Coefficient of Variation - Avg,SLITRK5,-0.8520409499473197,Down-Regulated,0.3986056874309035,Not Significant,No Warning
130,IBI Coefficient of Variation - Avg,THSD7 1,1.4149779339238646,Up-Regulated,0.16380921710420443,Not Significant,No Warning
131,IBI Coefficient of Variation - Avg,THSD7 2,1.3832571180624957,Up-Regulated,0.17326323135730373,Not Significant,No Warning
132,IBI Coefficient of Variation - Std,GPR37L 1,0.05111052002875855,Up-Regulated,0.959458753780388,Not Significant,No Warning
133,IBI Coefficient of Variation - Std,GPR37L 2,0.06823718365337009,Up-Regulated,0.9458925828978376,Not Significant,No Warning
134,IBI Coefficient of Variation - Std,LGI2 A12,-0.22998060201721418,Down-Regulated,0.8191264964457671,Not Significant,No Warning
135,IBI Coefficient of Variation - Std,SLITRK5,-1.9506032623515015,Down-Regulated,0.05721208846735951,Not Significant,No Warning
136,IBI Coefficient of Variation - Std,THSD7 1,0.15772064516787487,Up-Regulated,0.8753672452262934,Not Significant,No Warning
137,IBI Coefficient of Variation - Std,THSD7 2,0.6226326925668015,Up-Regulated,0.5366004948825359,Not Significant,No Warning
138,Burst Percentage - Avg,GPR37L 1,-1.387851036217424,Down-Regulated,0.17186853815876477,Not Significant,No Warning
139,Burst Percentage - Avg,GPR37L 2,-1.5156365690600693,Down-Regulated,0.13645347738035415,Not Significant,No Warning
140,Burst Percentage - Avg,LGI2 A12,-0.6268155443097049,Down-Regulated,0.5338788787233384,Not Significant,No Warning
141,Burst Percentage - Avg,SLITRK5,-2.0209828486382375,Down-Regulated,0.049123970960456405,Significant diff between gene and control,No Warning
142,Burst Percentage - Avg,THSD7 1,-2.552429156307034,Down-Regulated,0.014082139259192623,Significant diff between gene and control,No Warning
143,Burst Percentage - Avg,THSD7 2,-2.21697298952563,Down-Regulated,0.031607379662645534,Significant diff between gene and control,No Warning
144,Burst Percentage - Std,GPR37L 1,1.0636950312578475,Up-Regulated,0.29301901141572156,Not Significant,No Warning
145,Burst Percentage - Std,GPR37L 2,1.4856071681683822,Up-Regulated,0.14420477583541752,Not Significant,No Warning
146,Burst Percentage - Std,LGI2 A12,0.3566656110958135,Up-Regulated,0.7229730552149571,Not Significant,No Warning
147,Burst Percentage - Std,SLITRK5,2.0674723468135965,Up-Regulated,0.0443418914241556,Significant diff between gene and control,No Warning
148,Burst Percentage - Std,THSD7 1,2.3616503358496974,Up-Regulated,0.022483534363860896,Significant diff between gene and control,No Warning
149,Burst Percentage - Std,THSD7 2,2.03713406054094,Up-Regulated,0.04741418196050298,Significant diff between gene and control,No Warning
150,Number of Network Bursts,GPR37L 1,0.42218124490771064,Up-Regulated,0.6748594957608638,Not Significant,No Warning
151,Number of Network Bursts,GPR37L 2,1.714072799211393,Up-Regulated,0.09324709197646433,Not Significant,No Warning
152,Number of Network Bursts,LGI2 A12,1.5120016434809411,Up-Regulated,0.1373736983958747,Not Significant,No Warning
153,Number of Network Bursts,SLITRK5,1.1448434464167656,Up-Regulated,0.2581959226316651,Not Significant,No Warning
154,Number of Network Bursts,THSD7 1,0.7845404416107788,Up-Regulated,0.4367448016936889,Not Significant,No Warning
155,Number of Network Bursts,THSD7 2,0.43874917317319323,Up-Regulated,0.6628972008735178,Not Significant,No Warning
156,Network Burst Frequency,GPR37L 1,0.7046958396065381,Up-Regulated,0.4845523523147808,Not Significant,No Warning
157,Network Burst Frequency,GPR37L 2,2.063111980973408,Up-Regulated,0.04477249897481549,Significant diff between gene and control,No Warning
158,Network Burst Frequency,LGI2 A12,1.5119934616158357,Up-Regulated,0.13737577528605321,Not Significant,No Warning
159,Network Burst Frequency,SLITRK5,1.8545249026217872,Up-Regulated,0.0700809221846131,Not Significant,No Warning
160,Network Burst Frequency,THSD7 1,0.7845375374633651,Up-Regulated,0.43674648802999316,Not Significant,No Warning
161,Network Burst Frequency,THSD7 2,0.4387424263881707,Up-Regulated,0.6629020543938259,Not Significant,No Warning
162,Network Burst Duration - Avg (sec),GPR37L 1,-1.1231637738876388,Down-Regulated,0.2671958017034491,Not Significant,No Warning
163,Network Burst Duration - Avg (sec),GPR37L 2,-1.9113425975746945,Down-Regulated,0.06220276097546327,Not Significant,No Warning
164,Network Burst Duration - Avg (sec),LGI2 A12,0.18239560658566745,Up-Regulated,0.8560737380838102,Not Significant,No Warning
165,Network Burst Duration - Avg (sec),SLITRK5,-3.1976421660477756,Down-Regulated,0.0025077577335279877,Significant diff between gene and control,No Warning
166,Network Burst Duration - Avg (sec),THSD7 1,-1.1930792128513201,Down-Regulated,0.23895586556393536,Not Significant,No Warning
167,Network Burst Duration - Avg (sec),THSD7 2,-0.8476845968117301,Down-Regulated,0.40100286516420025,Not Significant,No Warning
168,Network Burst Duration - Std (sec),GPR37L 1,1.9336060229438734,Up-Regulated,0.0593288804444074,Not Significant,No Warning
169,Network Burst Duration - Std (sec),GPR37L 2,1.1587978968624195,Up-Regulated,0.2525190549540618,Not Significant,No Warning
170,Network Burst Duration - Std (sec),LGI2 A12,1.3143031493950441,Up-Regulated,0.19526033166512016,Not Significant,No Warning
171,Network Burst Duration - Std (sec),SLITRK5,-1.7898622419185117,Down-Regulated,0.08005988920692406,Not Significant,No Warning
172,Network Burst Duration - Std (sec),THSD7 1,1.1692220493536716,Up-Regulated,0.2483373760290813,Not Significant,No Warning
173,Network Burst Duration - Std (sec),THSD7 2,1.5198789186641526,Up-Regulated,0.13538570162524127,Not Significant,No Warning
174,Number of Spikes per Network Burst - Avg,GPR37L 1,-2.077592647094424,Down-Regulated,0.04335634863471431,Significant diff between gene and control,No Warning
175,Number of Spikes per Network Burst - Avg,GPR37L 2,-1.1660032276571024,Down-Regulated,0.24962324264923386,Not Significant,No Warning
176,Number of Spikes per Network Burst - Avg,LGI2 A12,-0.16136233719312543,Down-Regulated,0.8725146695175522,Not Significant,No Warning
177,Number of Spikes per Network Burst - Avg,SLITRK5,-2.8867370842376423,Down-Regulated,0.005911335186222196,Significant diff between gene and control,No Warning
178,Number of Spikes per Network Burst - Avg,THSD7 1,-2.5631566067483056,Down-Regulated,0.013708088293402374,Significant diff between gene and control,No Warning
179,Number of Spikes per Network Burst - Avg,THSD7 2,-2.2294510307758593,Down-Regulated,0.030707623536242228,Significant diff between gene and control,No Warning
180,Number of Spikes per Network Burst - Std,GPR37L 1,1.924918620429469,Up-Regulated,0.06043647200197536,Not Significant,No Warning
181,Number of Spikes per Network Burst - Std,GPR37L 2,1.7918222217174187,Up-Regulated,0.07974074657331177,Not Significant,No Warning
182,Number of Spikes per Network Burst - Std,LGI2 A12,1.2434361768193656,Up-Regulated,0.22000720234973892,Not Significant,No Warning
183,Number of Spikes per Network Burst - Std,SLITRK5,-1.5613553531765876,Down-Regulated,0.12529419249771237,Not Significant,No Warning
184,Number of Spikes per Network Burst - Std,THSD7 1,0.805431845907681,Up-Regulated,0.424714450335822,Not Significant,No Warning
185,Number of Spikes per Network Burst - Std,THSD7 2,1.4107564727303221,Up-Regulated,0.16504372075748325,Not Significant,No Warning
186,Mean ISI within Network Burst - Avg (sec),GPR37L 1,0.37536988993132486,Up-Regulated,0.7091107589585837,Not Significant,No Warning
187,Mean ISI within Network Burst - Avg (sec),GPR37L 2,-1.652423657263325,Down-Regulated,0.10525880978793943,Not Significant,No Warning
188,Mean ISI within Network Burst - Avg (sec),LGI2 A12,0.5902371742342812,Up-Regulated,0.557920274174922,Not Significant,No Warning
189,Mean ISI within Network Burst - Avg (sec),SLITRK5,-1.5670002613673564,Down-Regulated,0.12396878912411555,Not Significant,No Warning
190,Mean ISI within Network Burst - Avg (sec),THSD7 1,1.3366195550543083,Up-Regulated,0.18792056071320207,Not Significant,No Warning
191,Mean ISI within Network Burst - Avg (sec),THSD7 2,1.7147095004482429,Up-Regulated,0.09312922246239036,Not Significant,No Warning
192,Mean ISI within Network Burst - Std (sec),GPR37L 1,1.4184447978849086,Up-Regulated,0.16280076895773185,Not Significant,No Warning
193,Mean ISI within Network Burst - Std (sec),GPR37L 2,-0.8048162629341049,Down-Regulated,0.42506605145961307,Not Significant,No Warning
194,Mean ISI within Network Burst - Std (sec),LGI2 A12,0.9244107604570447,Up-Regulated,0.36009658461969785,Not Significant,No Warning
195,Mean ISI within Network Burst - Std (sec),SLITRK5,1.742022834392961,Up-Regulated,0.08818796337126643,Not Significant,No Warning
196,Mean ISI within Network Burst - Std (sec),THSD7 1,1.3737019412153681,Up-Regulated,0.17619210636274552,Not Significant,No Warning
197,Mean ISI within Network Burst - Std (sec),THSD7 2,2.362738701608039,Up-Regulated,0.0224249394603852,Significant diff between gene and control,No Warning
198,Median ISI within Network Burst - Avg (sec),GPR37L 1,-0.27638634690259356,Down-Regulated,0.7834893921368158,Not Significant,No Warning
199,Median ISI within Network Burst - Avg (sec),GPR37L 2,-2.0736646658646203,Down-Regulated,0.043736573898133235,Significant diff between gene and control,No Warning
200,Median ISI within Network Burst - Avg (sec),LGI2 A12,0.06047148589182813,Up-Regulated,0.952042092800923,Not Significant,No Warning
201,Median ISI within Network Burst - Avg (sec),SLITRK5,0.4248126432784276,Up-Regulated,0.6729538073187618,Not Significant,No Warning
202,Median ISI within Network Burst - Avg (sec),THSD7 1,0.20661398314106916,Up-Regulated,0.8372231761952408,Not Significant,No Warning
203,Median ISI within Network Burst - Avg (sec),THSD7 2,1.0404985342879207,Up-Regulated,0.3035465022686128,Not Significant,No Warning
204,Median ISI within Network Burst - Std (sec),GPR37L 1,0.8009449210371102,Up-Regulated,0.4272812588573177,Not Significant,No Warning
205,Median ISI within Network Burst - Std (sec),GPR37L 2,-0.9429727617158616,Down-Regulated,0.35062125823640933,Not Significant,No Warning
206,Median ISI within Network Burst - Std (sec),LGI2 A12,0.7901394566822577,Up-Regulated,0.43350085969556684,Not Significant,No Warning
207,Median ISI within Network Burst - Std (sec),SLITRK5,2.077569149465277,Up-Regulated,0.043358614583259,Significant diff between gene and control,No Warning
208,Median ISI within Network Burst - Std (sec),THSD7 1,-0.6921581657020811,Down-Regulated,0.4923172930998655,Not Significant,No Warning
209,Median ISI within Network Burst - Std (sec),THSD7 2,1.7352673432226071,Up-Regulated,0.08938932515988013,Not Significant,No Warning
210,Median/Mean ISI within Network Burst - Avg,GPR37L 1,-0.5304749865569532,Down-Regulated,0.5983343893162194,Not Significant,No Warning
211,Median/Mean ISI within Network Burst - Avg,GPR37L 2,0.12191873890791367,Up-Regulated,0.9034944395230466,Not Significant,No Warning
212,Median/Mean ISI within Network Burst - Avg,LGI2 A12,-0.6586039652920483,Down-Regulated,0.5134333062284593,Not Significant,No Warning
213,Median/Mean ISI within Network Burst - Avg,SLITRK5,3.273017386684357,Up-Regulated,0.002023509225649402,Significant diff between gene and control,No Warning
214,Median/Mean ISI within Network Burst - Avg,THSD7 1,-1.0226563590683144,Down-Regulated,0.31181862210870437,Not Significant,No Warning
215,Median/Mean ISI within Network Burst - Avg,THSD7 2,-0.6612242401690883,Down-Regulated,0.5117669772218877,Not Significant,No Warning
216,Median/Mean ISI within Network Burst - Std,GPR37L 1,2.0557989459236476,Up-Regulated,0.04550287674369425,Significant diff between gene and control,No Warning
217,Median/Mean ISI within Network Burst - Std,GPR37L 2,1.3167954451595705,Up-Regulated,0.1944300093670464,Not Significant,No Warning
218,Median/Mean ISI within Network Burst - Std,LGI2 A12,-0.11133983321647686,Down-Regulated,0.9118312738549967,Not Significant,No Warning
219,Median/Mean ISI within Network Burst - Std,SLITRK5,3.391890467446605,Up-Regulated,0.0014355075991760767,Significant diff between gene and control,No Warning
220,Median/Mean ISI within Network Burst - Std,THSD7 1,1.3878444328998698,Up-Regulated,0.1718705366512987,Not Significant,No Warning
